daily_return,total assets
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
0.0,100000.0
-0.0,100000.0
-0.0,100000.0
